BETA	epoch	train_ELBO	train_MSE	train_KLdiv	val_ELBO	val_MSE	val_KLdiv
1e-05	17	0.2679321877988039	0.26014557757736306	778.6610107421875	0.28019381486452544	0.2726580993487285	753.5715003380409
1e-05	18	0.2645617579728101	0.25671528635826785	784.6471584623894	0.27710045644870174	0.269453587440344	764.6865844726562
1e-05	19	0.2614386992908157	0.25354585328460794	789.2846992965293	0.2743365821930078	0.26666220793357265	767.4380634014423
1e-05	20	0.25856559809330293	0.25061392520381287	795.1673162679757	0.2720364893858249	0.26430436739554775	773.2125995342548
1e-05	21	0.25594722974089396	0.24793587123925706	801.1359144902863	0.26968405223809755	0.26185865012499004	782.5409780649038
1e-05	22	0.25334972842077236	0.24528901489962518	806.0712982447801	0.26747913429370296	0.2595732876887688	790.5845430814303
1e-05	23	0.250920527540477	0.24280608821231708	811.4439113920769	0.2652618025357907	0.25738100936779607	788.0793926532452
1e-05	24	0.24854424885943927	0.2403923131987057	815.1935397797981	0.26373635003199947	0.2558051244570659	793.1220984825721
1e-05	25	0.24620792691686513	0.2380196148842837	818.8312064651894	0.26183655170293957	0.25386794943075913	796.8600088266226
1e-05	26	0.24431403020841885	0.23608007077622203	823.3959728679826	0.2601060225413396	0.25209198892116547	801.403306227464
1e-05	27	0.2422571225767642	0.23398463454394214	827.2486836931347	0.25866556282226855	0.2505987137556076	806.6849130483774
1e-05	28	0.2401897344177803	0.23188870143046422	830.1033076733614	0.25722920436125535	0.24917578009458688	805.3423039362981
1e-05	29	0.2384367670896834	0.23009474324969065	834.2023855563814	0.2553241986494798	0.24725650480160347	806.7691838191106
1e-05	30	0.23664690804692495	0.22828065992984098	836.6248898126382	0.2543443716489352	0.2461824004466717	816.1968149038462
1e-05	31	0.23501503256569922	0.22660769733179986	840.7335134860689	0.2531366233642285	0.24498910972705254	814.7513099083534
1e-05	32	0.23349592920425719	0.22505612302142963	843.9805681346792	0.2515738835701576	0.24341623255839714	815.765146108774
1e-05	33	0.23186514968365696	0.22341110563911168	845.4044805206029	0.2504157733458739	0.2422324843131579	818.3288808969351
1e-05	34	0.23024510638376253	0.22175696624063812	848.8141004174156	0.25011367866626155	0.24190329244503608	821.0387009840745
1e-05	35	0.22925905962433435	0.22071046678893333	854.8592956002834	0.24852531460615304	0.24028940728077522	823.5905480018029
1e-05	36	0.2279022135565766	0.2193237355852549	857.8478226113108	0.2473598179908899	0.2391149619450936	824.485342172476
1e-05	37	0.22654192492497705	0.21792826834505638	861.3656594605573	0.24603529503712288	0.2377317868746244	830.350834773137
1e-05	38	0.22526520965373623	0.21663243620269065	863.2773237650373	0.24522485297459823	0.2368751328725081	834.972172663762
1e-05	39	0.22381281272499962	0.21516234750768778	865.0465438977807	0.24449213307637435	0.23610522540716025	838.69091796875
1e-05	40	0.22276114098793637	0.21407252734741278	868.8614534361172	0.24417995604184958	0.23573820063701043	844.175523024339
1e-05	41	0.221310884287927	0.21260021244530128	871.0672537204439	0.24318832961412576	0.23473904453791106	844.928701547476
1e-05	42	0.22007177915193338	0.21134463981189558	872.71401248358	0.24223994062497065	0.23376557460198036	847.4366361177885
1e-05	43	0.21896096312366756	0.21021047353217032	875.0489356116911	0.24114888791854566	0.23267477980026832	847.4108370267428
1e-05	44	0.21769372512281468	0.20892813366598786	876.55919329888	0.24048690497875214	0.23203911574987265	844.7788508488582
1e-05	45	0.21692214629291434	0.20813017925329969	879.1967827450912	0.2394640067448983	0.2309935436798976	847.046644944411
1e-05	46	0.2160228199399678	0.2072003958499537	882.2423889700291	0.23855009101904356	0.23008849529119638	846.1598604642428
1e-05	47	0.21479737666328397	0.20596835069951758	882.902656487659	0.2380389513877722	0.22952686823331392	851.208486703726
1e-05	48	0.2138385828089925	0.20498410012342233	885.4482362460246	0.23709418796575987	0.22857892857148096	851.5258366511418
1e-05	49	0.2131146985081445	0.20423570750033962	887.8991272512791	0.23664072499825403	0.22815842009507692	848.2304875300481
1e-05	50	0.2122507563470739	0.20335630901091922	889.4447264544732	0.23629180513895476	0.22777435183525085	851.7453284630409
1e-05	51	0.2111701138515388	0.2022628397804446	890.7274169921875	0.23577720958452958	0.22728871267575484	848.8497314453125
1e-05	52	0.2106451744263151	0.20172471981660456	892.0454857750276	0.2348091361614374	0.22627336359941042	853.5772798978365
1e-05	53	0.20966629037814857	0.20071760110095538	894.868931052959	0.23458174673410562	0.22605275305417868	852.8993624173678
1e-05	54	0.20887025953394123	0.19991487422875598	895.5385682772746	0.23346591339661524	0.22491244398630583	855.3470740685096
1e-05	55	0.20818559258385042	0.19920236043697964	898.3232751356817	0.23326416313648224	0.22465443038023436	860.9731773963341
1e-05	56	0.2074107551469212	0.19841594796265122	899.48076852444	0.23243906062382919	0.223797741990823	864.1319533128005
1e-05	57	0.20655103726724608	0.19754351359025568	900.7523987356541	0.2320388314815668	0.2234374754703962	860.1354464017428
1e-05	58	0.20589979599534938	0.196882680190348	901.7115991643045	0.23190695162002856	0.22325865695109734	864.8296086237981
1e-05	59	0.20552133617147936	0.19647565919213592	904.5678035769843	0.23115396614258105	0.22251992042248064	863.4046771709735
1e-05	60	0.20496287058412502	0.19589257293042883	907.0297986596031	0.2311163808290775	0.22243527609568375	868.110360952524
1e-05	61	0.20415669653267987	0.19506108154237797	909.5615482836698	0.23263528255315927	0.22397025273396418	866.5030235877404
1e-05	62	0.2036566755412954	0.19454067233389458	911.6003439574115	0.2321042945751777	0.22339725494384766	870.7038057767428
1e-05	63	0.20294605643875832	0.1938137216905577	913.2334292251452	0.23109977864302123	0.2223569257901265	874.285151554988
1e-05	64	0.20246140526986756	0.19330393766934892	915.746800785571	0.23008543596817896	0.22132488168202913	876.0556311974159
1e-05	65	0.20177468578372382	0.19260721778975123	916.7468288725456	0.2289885821250769	0.2202170078571026	877.1575223482572
1e-05	66	0.20116286889641685	0.19198097196300473	918.189701586698	0.22821436134668496	0.2194542965063682	876.0064978966346
1e-05	67	0.20094558583424155	0.19173907271001192	920.6513218162335	0.2278113720508722	0.21900719289596265	880.4180250901443
1e-05	68	0.2005158955544497	0.1912814842916168	923.4411729120575	0.22800999994461352	0.21916795464662406	884.2046555739182
1e-05	69	0.20006807201204047	0.19081800411232805	925.0068456599142	0.22848501801490784	0.21958629901592547	889.8719200721154
1e-05	70	0.19944940164553382	0.19015913212721328	929.026915423638	0.22851621073025924	0.21963113431747144	888.5076153094952
1e-05	71	0.1984725663092284	0.18918010262788926	929.2463800210868	0.22740843089727256	0.21848230407788202	892.6124877929688
1e-05	72	0.19785078476488063	0.18858278100996945	926.8004706728775	0.22675767197058752	0.21789702543845543	886.0645939753606
1e-05	73	0.19692291029259168	0.1876459610936916	927.6949306251728	0.22571178468374106	0.21688799674694353	882.378662109375
1e-05	74	0.196487662934624	0.18721736453275764	927.0298424104674	0.22535366393052614	0.21653392910957336	881.9736046424279
1e-05	75	0.19587735066899156	0.18660775407225685	926.9596951915099	0.22447142348839685	0.21560486578024352	886.6558650090144
1e-05	76	0.19528032377757856	0.1860013084601512	927.9015546140417	0.22447688304460967	0.21564689851724184	882.9986149714543
1e-05	77	0.19486825273627728	0.18559719437519007	927.105905718508	0.2233836306975438	0.21454430772708014	883.9324059119591
1e-05	78	0.19434729271230444	0.18507369271421856	927.3600382847069	0.2233470494930561	0.21452778348555931	881.9268000676082
1e-05	79	0.1939174517066078	0.18463927810698483	927.8173622874032	0.22320886185536018	0.21438405605462882	882.4806565504807
1e-05	80	0.19343890196981683	0.18415583933876678	928.3062619909776	0.22334230633882377	0.2145390510559082	880.3256507286659
1e-05	81	0.1931751312407772	0.18387169674434492	930.3434340215363	0.22275518568662497	0.21387076033995703	888.4426879882812
1e-05	82	0.19271755007515967	0.18340233495805117	931.521557293107	0.2224152386188507	0.21353119267867163	888.4047288161057
1e-05	83	0.1924648867771689	0.18313771024741957	932.7176886364422	0.22233908222271845	0.21343851204101855	890.0569223257212
1e-05	84	0.1920320042202958	0.18267263814938806	935.9366190412403	0.2222521614569884	0.213330674629945	892.1485548753005
1e-05	85	0.19181971489328198	0.18244841549776297	937.1298644479397	0.22190514206886292	0.21296932720221007	893.5812753530649
1e-05	86	0.19146020776402634	0.18207290109279936	938.7306929056623	0.22175752772734716	0.212778159059011	897.9367253230168
1e-05	87	0.19092065742058037	0.18150780303815825	941.2854722284637	0.22186366067482874	0.2128878476528021	897.5813598632812
1e-05	88	0.19043680814515174	0.18104209005832672	939.4718163414339	0.22108436089295608	0.21208449281178987	899.9867835411659
1e-05	89	0.19022280043732803	0.18081861708016522	940.4184024777032	0.22136608110024378	0.21240790073688215	895.8179133488582
1e-05	90	0.189969806808286	0.1805397119142313	943.0094723321695	0.22073165499247038	0.21172878833917472	900.2867478590745
1e-05	91	0.1895670731246999	0.18013266098182812	943.4411864154107	0.22047183605340812	0.2114081967335481	906.3639808067909
1e-05	92	0.18939752336096974	0.1799386973138404	945.8826104898368	0.2205826216019117	0.21151174834141365	907.0872755784255
1e-05	93	0.1892064555292636	0.1797406505958169	946.5804843058628	0.2212444177040687	0.2121152155674421	912.9200392503005
1e-05	94	0.18896923102108779	0.17945712949849862	951.2102401868432	0.2214898570225789	0.21233339034594023	915.6465641902043
1e-05	95	0.18903829236473657	0.17951196603542935	952.6326920500899	0.22139875934674189	0.21215566190389487	924.3098660982572
1e-05	96	0.18878131577398924	0.1792221652195517	955.9150568869262	0.2204184222679872	0.21120211940545303	921.6304039588341
1e-05	97	0.18880403002278995	0.17921520321242576	958.8827412022954	0.2218476293178705	0.21260060828465682	924.7021296574519
1e-05	98	0.1883510282609315	0.17872652398274008	962.4504318912473	0.2237375103510343	0.2145425539750319	919.4957134540265
1e-05	99	0.18794749650807507	0.17831624806982227	963.1249033159914	0.2234053611755371	0.2141534433915065	925.1920823317307
